id,label
cat, 0.21282340586185455
cat, 0.7215706706047058
cat, 0.30025404691696167
cat, 0.18884770572185516
cat, 0.07477997243404388
cat, 0.7618553638458252
cat, 0.5887446403503418
cat, 0.20117907226085663
cat, 0.7651216387748718
cat, 0.0653231292963028
cat, 0.28757721185684204
cat, 0.2531397342681885
cat, 0.1309051364660263
cat, 0.4793473482131958
cat, 0.34683042764663696
cat, 0.494346559047699
cat, 0.1618797779083252
cat, 0.27607598900794983
cat, 0.22716017067432404
cat, 0.4378824532032013
cat, 0.3096923530101776
cat, 0.39891770482063293
cat, 0.25090736150741577
cat, 0.21700845658779144
cat, 0.8340743780136108
cat, 0.4292401969432831
cat, 0.11122678965330124
cat, 0.38307276368141174
cat, 0.12976805865764618
cat, 0.8953953385353088
cat, 0.40201786160469055
cat, 0.20711763203144073
cat, 0.335869699716568
cat, 0.5473655462265015
cat, 0.10692363977432251
cat, 0.14617466926574707
cat, 0.18798616528511047
cat, 0.5715640783309937
cat, 0.3715497851371765
cat, 0.06424902379512787
cat, 0.18951034545898438
cat, 0.07712598890066147
cat, 0.9043678641319275
cat, 0.23885776102542877
cat, 0.876434326171875
cat, 0.16317948698997498
cat, 0.4027836322784424
cat, 0.2994396984577179
cat, 0.036217525601387024
cat, 0.23591448366641998
cat, 0.42674678564071655
cat, 0.436116099357605
cat, 0.197872132062912
cat, 0.10801266878843307
cat, 0.05330020189285278
cat, 0.7250570058822632
cat, 0.6293598413467407
cat, 0.8438452482223511
cat, 0.8574853539466858
cat, 0.5537171959877014
cat, 0.37305378913879395
cat, 0.2929643392562866
cat, 0.22956036031246185
cat, 0.26092612743377686
cat, 0.8375818133354187
cat, 0.44211938977241516
cat, 0.9424962997436523
cat, 0.28287410736083984
cat, 0.48835280537605286
cat, 0.05814595893025398
cat, 0.4815766215324402
cat, 0.06025753542780876
cat, 0.21404355764389038
cat, 0.1587551385164261
cat, 0.7527610659599304
cat, 0.38966190814971924
cat, 0.5793869495391846
cat, 0.14410366117954254
cat, 0.2539369761943817
cat, 0.08066407591104507
cat, 0.15937481820583344
cat, 0.0402238667011261
cat, 0.3878970742225647
cat, 0.7829096913337708
cat, 0.5223082304000854
cat, 0.6853064298629761
cat, 0.1744258999824524
cat, 0.25353875756263733
cat, 0.13031749427318573
cat, 0.052962444722652435
cat, 0.38335204124450684
cat, 0.02858569845557213
cat, 0.1842212677001953
cat, 0.22529342770576477
cat, 0.1564750075340271
cat, 0.24241463840007782
cat, 0.3503175973892212
cat, 0.008250787854194641
cat, 0.5050585865974426
cat, 0.4065713882446289
cat, 0.8355513215065002
cat, 0.7163281440734863
cat, 0.07903726398944855
cat, 0.1922467052936554
cat, 0.882434606552124
cat, 0.1015467643737793
cat, 0.3711782395839691
cat, 0.23298680782318115
cat, 0.4518413543701172
cat, 0.7290346622467041
cat, 0.05190841481089592
cat, 0.6656620502471924
cat, 0.5632768273353577
cat, 0.967983603477478
cat, 0.8430954813957214
cat, 0.4998965263366699
cat, 0.6036862730979919
cat, 0.7174708843231201
cat, 0.02794824354350567
cat, 0.8632117509841919
cat, 0.29772886633872986
cat, 0.15092812478542328
cat, 0.11406464129686356
cat, 0.5299267172813416
cat, 0.34925782680511475
cat, 0.07411898672580719
cat, 0.6023483872413635
cat, 0.6628822684288025
cat, 0.5420172214508057
cat, 0.600075364112854
cat, 0.6415103673934937
cat, 0.714724063873291
cat, 0.8440445065498352
cat, 0.31581392884254456
cat, 0.7379637956619263
cat, 0.1743369996547699
cat, 0.2307472825050354
cat, 0.6530576944351196
cat, 0.16702230274677277
cat, 0.638910710811615
cat, 0.6503920555114746
cat, 0.29682865738868713
cat, 0.7440148591995239
cat, 0.8886828422546387
cat, 0.6555855870246887
cat, 0.7145851850509644
cat, 0.7090082168579102
cat, 0.4655453562736511
cat, 0.04766308516263962
cat, 0.39685866236686707
cat, 0.2101256549358368
cat, 0.3852044939994812
cat, 0.3520877957344055
cat, 0.15897110104560852
cat, 0.768840491771698
cat, 0.3438297510147095
cat, 0.3697510361671448
cat, 0.8862845301628113
cat, 0.7158687710762024
cat, 0.30665022134780884
cat, 0.30255240201950073
cat, 0.34551867842674255
cat, 0.4044763445854187
cat, 0.8556762933731079
cat, 0.3338981568813324
cat, 0.7005710005760193
cat, 0.0491674467921257
cat, 0.843463659286499
cat, 0.5755630135536194
cat, 0.4596903920173645
cat, 0.21146102249622345
cat, 0.4973660409450531
cat, 0.5722336173057556
cat, 0.08737950772047043
cat, 0.9133281707763672
cat, 0.5894424915313721
cat, 0.18816615641117096
cat, 0.21589623391628265
cat, 0.04282631725072861
cat, 0.9034716486930847
cat, 0.6761348247528076
cat, 0.39990943670272827
cat, 0.43200111389160156
cat, 0.047429319471120834
cat, 0.5175644159317017
cat, 0.3916861116886139
cat, 0.6179924607276917
cat, 0.4049384891986847
cat, 0.4408445358276367
cat, 0.10975681990385056
cat, 0.5360574126243591
cat, 0.8864402174949646
cat, 0.3131946921348572
cat, 0.6548494696617126
cat, 0.6371439695358276
cat, 0.5974068641662598
cat, 0.14107845723628998
cat, 0.828601062297821
cat, 0.8357499837875366
cat, 0.37510430812835693
cat, 0.24014851450920105
cat, 0.15809206664562225
cat, 0.3945973515510559
cat, 0.20579037070274353
cat, 0.5094088912010193
cat, 0.7880502939224243
cat, 0.04869649559259415
cat, 0.24508632719516754
cat, 0.281063973903656
cat, 0.5090886950492859
cat, 0.10946153104305267
cat, 0.0772082731127739
cat, 0.03171375021338463
cat, 0.41671422123908997
cat, 0.10017497092485428
cat, 0.7243618369102478
cat, 0.457239031791687
cat, 0.31426113843917847
cat, 0.33983489871025085
cat, 0.32076218724250793
cat, 0.9457733631134033
cat, 0.15984059870243073
cat, 0.040266118943691254
cat, 0.3132459819316864
cat, 0.32654517889022827
cat, 0.5675401091575623
cat, 0.24864931404590607
cat, 0.8238295316696167
cat, 0.22197255492210388
cat, 0.24447697401046753
cat, 0.3217090964317322
cat, 0.2956937253475189
cat, 0.6112165451049805
cat, 0.7567036747932434
cat, 0.5040814876556396
cat, 0.23210293054580688
cat, 0.2189653366804123
cat, 0.38144734501838684
cat, 0.14162121713161469
cat, 0.654244601726532
cat, 0.6005974411964417
cat, 0.9118828177452087
cat, 0.18804192543029785
cat, 0.4031088650226593
cat, 0.2120964229106903
cat, 0.25363704562187195
cat, 0.38823866844177246
cat, 0.2331477701663971
cat, 0.21317724883556366
cat, 0.22602106630802155
cat, 0.6727232933044434
cat, 0.338703989982605
cat, 0.2792738378047943
cat, 0.24522171914577484
cat, 0.13685192167758942
cat, 0.19642864167690277
cat, 0.39745423197746277
cat, 0.5600450038909912
cat, 0.5105330348014832
cat, 0.283440500497818
cat, 0.5378729104995728
cat, 0.8586602210998535
cat, 0.600040853023529
cat, 0.47256016731262207
cat, 0.26579710841178894
cat, 0.5893269181251526
cat, 0.07142740488052368
cat, 0.9024147987365723
cat, 0.22162391245365143
cat, 0.12883028388023376
cat, 0.14711467921733856
cat, 0.330667108297348
cat, 0.2924775779247284
cat, 0.044193774461746216
cat, 0.9922826886177063
cat, 0.3292129933834076
cat, 0.2610917091369629
cat, 0.5477050542831421
cat, 0.26354455947875977
cat, 0.15185098350048065
cat, 0.11221896857023239
cat, 0.5532874464988708
cat, 0.8425225019454956
cat, 0.388947457075119
cat, 0.04528355225920677
cat, 0.5790735483169556
cat, 0.4696667492389679
cat, 0.7565239667892456
cat, 0.29853156208992004
cat, 0.3155531883239746
cat, 0.6803406476974487
cat, 0.13654015958309174
cat, 0.4085415005683899
cat, 0.6272229552268982
cat, 0.8059188723564148
cat, 0.29661795496940613
cat, 0.3685477077960968
cat, 0.3620937764644623
cat, 0.40847691893577576
cat, 0.22417105734348297
cat, 0.5179674625396729
cat, 0.8457551598548889
cat, 0.11520498991012573
cat, 0.3535049259662628
cat, 0.935895562171936
cat, 0.8393391966819763
cat, 0.554945707321167
cat, 0.04115929454565048
cat, 0.3574809432029724
cat, 0.13656197488307953
cat, 0.09064342081546783
cat, 0.5804905891418457
cat, 0.017549270763993263
cat, 0.2880886197090149
cat, 0.46448346972465515
cat, 0.1866755485534668
cat, 0.13509206473827362
cat, 0.05413330718874931
cat, 0.339387446641922
cat, 0.2746235430240631
cat, 0.1569061279296875
cat, 0.6626216173171997
cat, 0.37423789501190186
cat, 0.07387680560350418
cat, 0.04408120736479759
cat, 0.2728501558303833
cat, 0.5001921057701111
cat, 0.24364525079727173
cat, 0.9256293773651123
cat, 0.19009892642498016
cat, 0.5174673199653625
cat, 0.09785948693752289
cat, 0.794651985168457
cat, 0.9734775424003601
cat, 0.6464571952819824
cat, 0.7034631371498108
cat, 0.6219935417175293
cat, 0.5201707482337952
cat, 0.07440000772476196
cat, 0.4041561782360077
cat, 0.6650795936584473
cat, 0.9482676386833191
cat, 0.3432430028915405
cat, 0.3024727702140808
cat, 0.06277354061603546
cat, 0.5510408282279968
cat, 0.336874783039093
cat, 0.9069920182228088
cat, 0.3716834485530853
cat, 0.17203950881958008
cat, 0.37315481901168823
cat, 0.1719716340303421
cat, 0.6554322838783264
cat, 0.03226153180003166
cat, 0.42009642720222473
cat, 0.12656910717487335
cat, 0.3664074242115021
cat, 0.20462439954280853
cat, 0.10878527909517288
cat, 0.16577023267745972
cat, 0.7512854337692261
cat, 0.15803629159927368
cat, 0.37956002354621887
cat, 0.9205054044723511
cat, 0.644670844078064
cat, 0.8803451061248779
cat, 0.4548438489437103
cat, 0.2895389199256897
cat, 0.2240728884935379
cat, 0.319832980632782
cat, 0.07725686579942703
cat, 0.06371542066335678
cat, 0.1633283942937851
cat, 0.40671974420547485
cat, 0.19656601548194885
cat, 0.7605364322662354
cat, 0.22884035110473633
cat, 0.6916322708129883
cat, 0.3945970833301544
cat, 0.8348861336708069
cat, 0.05182236060500145
cat, 0.2963952124118805
cat, 0.7376803159713745
cat, 0.7388405799865723
cat, 0.22766153514385223
cat, 0.08848167955875397
cat, 0.3521954119205475
cat, 0.44618818163871765
cat, 0.3865332007408142
cat, 0.6769356727600098
cat, 0.9091258645057678
cat, 0.8507142066955566
cat, 0.29199424386024475
cat, 0.32554391026496887
cat, 0.16780799627304077
cat, 0.22883088886737823
cat, 0.11610526591539383
cat, 0.3772566020488739
cat, 0.4340344965457916
cat, 0.20779137313365936
cat, 0.2793768346309662
cat, 0.4805980920791626
cat, 0.0871339961886406
cat, 0.31779471039772034
cat, 0.16036957502365112
cat, 0.23044569790363312
cat, 0.07403996586799622
cat, 0.5053292512893677
cat, 0.2355276644229889
cat, 0.509588360786438
cat, 0.40777263045310974
cat, 0.24690374732017517
cat, 0.030533134937286377
cat, 0.29658839106559753
cat, 0.1468038707971573
cat, 0.6631754636764526
cat, 0.7755917906761169
cat, 0.4455417990684509
cat, 0.8384581804275513
cat, 0.7827862501144409
cat, 0.47225749492645264
cat, 0.05202646180987358
cat, 0.5548919439315796
cat, 0.6545692086219788
cat, 0.10534339398145676
cat, 0.4005133807659149
cat, 0.15002143383026123
cat, 0.08747097849845886
cat, 0.5187463164329529
cat, 0.7222391366958618
cat, 0.5326851010322571
cat, 0.4915117025375366
cat, 0.753073513507843
cat, 0.4767018258571625
cat, 0.5539917945861816
cat, 0.30977290868759155
cat, 0.8135718703269958
cat, 0.08433148264884949
cat, 0.21215172111988068
cat, 0.08366790413856506
cat, 0.49237629771232605
cat, 0.5346968173980713
cat, 0.27292683720588684
cat, 0.11312048882246017
cat, 0.4199115037918091
cat, 0.7273250818252563
cat, 0.8442381620407104
cat, 0.6438688635826111
cat, 0.3066963255405426
cat, 0.21054215729236603
cat, 0.23362284898757935
cat, 0.8655372858047485
cat, 0.8403091430664062
cat, 0.2589527666568756
cat, 0.017967386171221733
cat, 0.09130069613456726
cat, 0.3815489709377289
cat, 0.08695786446332932
cat, 0.8480278849601746
cat, 0.06793554872274399
cat, 0.2006416767835617
cat, 0.8398028016090393
cat, 0.08029661327600479
cat, 0.5019311308860779
cat, 0.1944602131843567
cat, 0.5402673482894897
cat, 0.27613434195518494
cat, 0.5335173606872559
cat, 0.5234863758087158
cat, 0.0964144915342331
cat, 0.22952626645565033
cat, 0.6695124506950378
cat, 0.7475090622901917
cat, 0.3617098927497864
cat, 0.642604410648346
cat, 0.06254307925701141
cat, 0.5416156649589539
cat, 0.5712682604789734
cat, 0.43392112851142883
cat, 0.354545533657074
cat, 0.13867637515068054
cat, 0.03982486575841904
cat, 0.9177597761154175
cat, 0.0799795538187027
cat, 0.05086566135287285
cat, 0.22532279789447784
cat, 0.08299174904823303
cat, 0.11794551461935043
cat, 0.072580486536026
cat, 0.24971623718738556
cat, 0.024814793840050697
cat, 0.4114852547645569
cat, 0.5876470804214478
cat, 0.1732977330684662
cat, 0.26138147711753845
cat, 0.4749819040298462
cat, 0.24489419162273407
cat, 0.36577385663986206
cat, 0.4713984429836273
cat, 0.37723663449287415
cat, 0.09005684405565262
cat, 0.4185396730899811
cat, 0.20747824013233185
cat, 0.15559329092502594
cat, 0.714048445224762
cat, 0.7630612254142761
cat, 0.47518715262413025
cat, 0.3934550881385803
cat, 0.35199761390686035
cat, 0.15690813958644867
cat, 0.8390916585922241
cat, 0.05793960765004158
cat, 0.3440609872341156
cat, 0.19844236969947815
cat, 0.892406702041626
cat, 0.2381736785173416
cat, 0.7578274607658386
cat, 0.10313538461923599
cat, 0.2982894778251648
cat, 0.1376056969165802
cat, 0.27621209621429443
cat, 0.6494163870811462
cat, 0.3572300374507904
cat, 0.15275053679943085
cat, 0.4756012260913849
cat, 0.19403712451457977
cat, 0.3775666356086731
cat, 0.7081246972084045
cat, 0.11301562935113907
cat, 0.5398497581481934
cat, 0.11119190603494644
cat, 0.35983985662460327
cat, 0.016866715624928474
cat, 0.13576118648052216
cat, 0.2714739441871643
cat, 0.24530953168869019
cat, 0.0931803435087204
cat, 0.7054881453514099
cat, 0.8414467573165894
cat, 0.26814717054367065
cat, 0.3437659740447998
cat, 0.4134778082370758
cat, 0.10571789741516113
cat, 0.6977849006652832
cat, 0.6158938407897949
cat, 0.09050656855106354
cat, 0.4804171323776245
cat, 0.1839044988155365
cat, 0.2187795639038086
cat, 0.32188430428504944
cat, 0.26497480273246765
cat, 0.17822760343551636
cat, 0.03721064701676369
cat, 0.8471345901489258
cat, 0.5017252564430237
cat, 0.10951673984527588
cat, 0.1876528263092041
cat, 0.6624007225036621
cat, 0.10073209553956985
cat, 0.6679908037185669
cat, 0.9016602635383606
cat, 0.3228791356086731
cat, 0.06646796315908432
cat, 0.6406655311584473
cat, 0.10899940133094788
cat, 0.0679091289639473
cat, 0.3504583239555359
cat, 0.10415299236774445
cat, 0.27564528584480286
cat, 0.6494482159614563
cat, 0.8486832976341248
cat, 0.2575457692146301
cat, 0.10112883895635605
cat, 0.6686086058616638
cat, 0.2338576763868332
cat, 0.6068662405014038
cat, 0.29487064480781555
cat, 0.6185111403465271
cat, 0.18172597885131836
cat, 0.04471570625901222
cat, 0.4716677963733673
cat, 0.2776585519313812
cat, 0.6955278515815735
cat, 0.5818151831626892
cat, 0.3977484703063965
cat, 0.41386064887046814
cat, 0.7302266359329224
cat, 0.3219055235385895
cat, 0.15562789142131805
cat, 0.572959840297699
cat, 0.15762177109718323
cat, 0.18044112622737885
cat, 0.5087869167327881
cat, 0.5681122541427612
cat, 0.03998546302318573
cat, 0.3722504675388336
cat, 0.8211107850074768
cat, 0.028974290937185287
cat, 0.383055180311203
cat, 0.6475904583930969
cat, 0.7490451335906982
cat, 0.07198601216077805
cat, 0.33530017733573914
cat, 0.06330069154500961
cat, 0.6789463758468628
cat, 0.33286261558532715
cat, 0.3306589126586914
cat, 0.49600937962532043
cat, 0.2709534168243408
cat, 0.7845052480697632
cat, 0.8304772973060608
cat, 0.8306310176849365
cat, 0.056842487305402756
cat, 0.3853907585144043
cat, 0.2262272834777832
cat, 0.44581446051597595
cat, 0.9700692892074585
cat, 0.258084237575531
cat, 0.1418668031692505
cat, 0.3778954744338989
cat, 0.41809117794036865
cat, 0.3656415641307831
cat, 0.5867577791213989
cat, 0.28303202986717224
cat, 0.3667563796043396
cat, 0.1565876007080078
cat, 0.2254835069179535
cat, 0.20337775349617004
cat, 0.5942124128341675
cat, 0.5694623589515686
cat, 0.06926435232162476
cat, 0.2558067739009857
cat, 0.32297784090042114
cat, 0.1295734941959381
cat, 0.2184435874223709
cat, 0.8567229509353638
cat, 0.12688873708248138
cat, 0.1401403546333313
cat, 0.5230240225791931
cat, 0.46456941962242126
cat, 0.3883010149002075
cat, 0.5888012051582336
cat, 0.08284348249435425
cat, 0.09132621437311172
cat, 0.40408748388290405
cat, 0.07749325037002563
cat, 0.6123263835906982
cat, 0.7809845209121704
cat, 0.3182484805583954
cat, 0.7915303111076355
cat, 0.19356074929237366
cat, 0.14591678977012634
cat, 0.16215598583221436
cat, 0.4036056399345398
cat, 0.06860828399658203
cat, 0.13915644586086273
cat, 0.081639364361763
cat, 0.9031493067741394
cat, 0.28968045115470886
cat, 0.2029336541891098
cat, 0.18198560178279877
cat, 0.3301783800125122
cat, 0.5875231027603149
cat, 0.4203018248081207
cat, 0.3194957673549652
cat, 0.3192942440509796
cat, 0.6442630290985107
cat, 0.846998393535614
cat, 0.732754111289978
cat, 0.49368682503700256
cat, 0.39932581782341003
cat, 0.06416606903076172
cat, 0.08332198858261108
cat, 0.7587836384773254
cat, 0.05056910589337349
cat, 0.6853280067443848
cat, 0.10448741167783737
cat, 0.16566212475299835
cat, 0.2168715000152588
cat, 0.09293493628501892
cat, 0.3345493674278259
cat, 0.07351191341876984
cat, 0.25658687949180603
cat, 0.16948360204696655
cat, 0.23552832007408142
cat, 0.2594827711582184
cat, 0.4943784475326538
cat, 0.12461776286363602
cat, 0.4411205053329468
cat, 0.5118499994277954
cat, 0.305000364780426
cat, 0.7051757574081421
cat, 0.20008587837219238
